vtuber_name,channel_name,debut_date,subscriber_count,average_viewers,stream_schedule,collaboration_partner,fan_art_submission,merchandise_sales,top_game_played
"Land Maeer",Honorable,4/27/2019,582876,44160,weekly,"Wade Pavlenko",false,62543.51,"Apex Legends"
"Guillema O'Rodane",Ms,1/2/2019,519171,23440,bi-weekly,"Calley Eagland",true,76477.0,Minecraft
"Aurthur Geraldo",Honorable,7/13/2021,357242,3144,weekly,"Roze Joontjes",false,37601.87,Minecraft
"Jo-ann Watson",Mrs,1/11/2021,707547,32622,daily,"Byron Brimble",true,58573.32,Minecraft
"Stephan Coste",Mr,6/11/2019,408734,1535,weekly,"Vivianna Nappin",false,17483.78,Valorant
"Fonz Brazier",Mrs,7/18/2019,867273,30403,weekly,"Nicholle Lyokhin",false,49802.49,"Apex Legends"
"Worthy Castelain",Dr,4/10/2021,385519,29544,weekly,"Marven Bea",true,31779.4,Valorant
"Auguste Brunstan",Rev,10/18/2021,947711,25946,weekly,"Happy O'Fallone",true,80883.5,Valorant
"Bondy Hunting",Mr,8/13/2019,942450,10414,bi-weekly,"Horatia Fullilove",false,71686.47,"Apex Legends"
"Caryn Callf",Honorable,8/30/2019,692433,31776,weekly,"Vince Finlater",false,23111.96,"Apex Legends"
"Maudie Sandlin",Dr,2/27/2021,217582,5647,bi-weekly,"Vincenz Dablin",true,69635.4,Minecraft
"Morse Gronw",Ms,9/6/2019,305265,8302,daily,"Jandy Coupman",false,92312.9,Valorant
"Carmine Haccleton",Rev,4/8/2021,36890,40956,daily,"Lucienne Anlay",false,90832.89,Valorant
"Kylie Gentric",Ms,6/14/2019,272800,28820,bi-weekly,"Magdalen Rollett",false,80532.45,Valorant
"Tori Roaf",Rev,3/12/2021,698711,39472,weekly,"Emelia Moreno",true,75183.63,"Apex Legends"
"Loralie Aubrun",Mrs,4/13/2021,329054,1024,daily,"Joanna Maltman",false,69248.97,Minecraft
"Veda Margram",Ms,9/18/2020,522444,3277,weekly,"Chad Deeves",false,14833.72,Valorant
"Stesha Chillingsworth",Dr,11/10/2020,991277,46102,daily,"Saba Mallia",false,80448.16,Minecraft
"Lindon Dryden",Mr,7/7/2021,708386,12685,daily,"Patricia Weekly",true,54604.85,Valorant
"Dollie Beecker",Honorable,12/11/2020,29879,24113,bi-weekly,"Marietta Carlucci",false,89646.48,Valorant
"Kylie Troman",Ms,3/20/2021,530222,3210,weekly,"Rozina Brithman",true,17863.54,"Apex Legends"
"Karil Mille",Mr,5/24/2019,980227,42871,bi-weekly,"Trey Covert",true,77798.25,"Apex Legends"
"Gamaliel Chomiszewski",Rev,3/14/2020,358526,14535,daily,"Arch Nolli",true,22467.74,Minecraft
"Melloney Barrar",Dr,4/6/2021,110788,41082,daily,"Dorothea Dukes",true,69182.02,"Apex Legends"
"Laryssa Fidgeon",Honorable,3/30/2020,630529,37052,bi-weekly,"Huberto Oloman",false,90252.56,Minecraft
"Lorrie Hessenthaler",Mrs,10/27/2021,228206,4818,weekly,"Francene Mowsdell",false,21862.3,Minecraft
"Kaia Leisman",Mrs,4/10/2019,645155,1632,bi-weekly,"Amble Glader",false,92587.84,Valorant
"Tabby Feaveryear",Dr,12/3/2020,218786,30510,bi-weekly,"Dorine Seeley",true,36608.8,Valorant
"Matty Barosch",Ms,3/13/2020,583927,25998,daily,"Evaleen Jelley",false,3290.67,Valorant
"Keir Seywood",Mrs,11/19/2020,184540,9934,weekly,"Trudie Tackley",false,82017.63,"Apex Legends"
"Liv Smouten",Mr,8/6/2019,716248,41241,daily,"Lyman Dimmick",true,12787.23,"Apex Legends"
"Ivie Dugue",Honorable,5/19/2020,427729,9877,bi-weekly,"Delly Haberjam",true,35121.58,"Apex Legends"
"Ansel Shenton",Ms,10/27/2019,283725,45177,bi-weekly,"Hinze Pummery",true,27738.73,Minecraft
"Wynn Roon",Honorable,8/11/2019,58095,5383,bi-weekly,"Stanley Killiam",false,15878.28,Valorant
"Liuka Carnihan",Mr,4/13/2021,110534,25791,bi-weekly,"Hali Arniz",true,5704.65,"Apex Legends"
"Florie Brooksbie",Mrs,4/12/2021,735912,36017,weekly,"Harriott D'Aubney",false,15145.47,Minecraft
"Frederica Gofforth",Ms,6/12/2020,264001,29687,daily,"Troy McBeath",false,9849.83,"Apex Legends"
"Hansiain Tawse",Ms,4/15/2019,429476,18917,daily,"Flin Stamper",false,92529.15,Valorant
"Julius Grannell",Mrs,11/24/2021,793926,9261,weekly,"Anthia Moorerud",false,36768.85,Valorant
"Dyane Slayny",Rev,8/17/2021,799144,5754,weekly,"Melvyn O'Collopy",false,32395.53,Minecraft
"Timothy Trusslove",Dr,5/20/2020,253982,30379,daily,"Thaddeus Swancott",true,3433.68,Valorant
"Devi Brocklesby",Ms,7/2/2020,586535,40993,weekly,"Filippa Buddington",true,55392.71,"Apex Legends"
"Benoite Quarrell",Mr,7/2/2020,188540,28557,daily,"Evy Twiggs",false,92285.85,Valorant
"Veronica Gheorghie",Mrs,11/10/2019,364702,10041,daily,"Maxy Muggeridge",false,30589.12,Valorant
"Mirna Anslow",Ms,12/18/2020,485093,31685,daily,"Cybil Filon",false,12168.31,Minecraft
"Krystalle Foyster",Ms,9/25/2019,77220,13797,bi-weekly,"Benton Perigeaux",true,40598.5,Minecraft
"Barbie Venour",Ms,5/22/2021,206580,49426,weekly,"Laurence Lace",false,64690.01,"Apex Legends"
"Carmelita Langforth",Ms,11/20/2021,412569,43482,daily,"Richart Chaff",true,877.53,Minecraft
"Bria Myrie",Honorable,12/13/2021,51362,42468,bi-weekly,"Dougie McCaughey",false,12475.98,Minecraft
"Brice Skinner",Honorable,1/7/2020,296698,43645,daily,"Walther Nerval",true,48426.88,Valorant
"Lacee Maha",Dr,10/11/2021,69268,12281,bi-weekly,"Olga Philpot",false,7804.01,Valorant
"Berrie Siddell",Dr,5/14/2021,79120,46879,weekly,"Kayla Coppens",true,53470.47,Minecraft
"Ricki Maxwell",Ms,12/9/2021,628037,14499,weekly,"Edita Ridley",false,9105.65,"Apex Legends"
"Olenolin Bisseker",Mr,3/30/2019,204062,23951,weekly,"Brenna Bellefonte",true,20960.1,Minecraft
"Dniren Katz",Dr,11/24/2020,744118,9268,bi-weekly,"Marta Standbrooke",false,4473.03,Minecraft
"Kathi Waleran",Mrs,12/23/2020,369509,45007,bi-weekly,"Cheslie Malthus",false,76422.84,"Apex Legends"
"Kris Rushbrook",Ms,4/28/2020,529761,43781,bi-weekly,"Amy Sansome",true,79340.56,"Apex Legends"
"Elonore Burgwin",Mrs,1/2/2021,275229,45305,daily,"Drugi Sambidge",true,20788.67,"Apex Legends"
"Lindsey Crummie",Honorable,7/13/2019,462327,42768,bi-weekly,"Maison Mizen",false,34392.28,Valorant
"Wilburt Kupis",Mr,12/13/2020,968391,26336,daily,"Gisella Sille",false,59168.4,Valorant
"Manon Grimstead",Mr,2/21/2019,700380,33124,weekly,"Beret Hriinchenko",true,84364.6,"Apex Legends"
"Florrie Lively",Dr,9/10/2020,697681,31565,daily,"Emiline Kembery",false,22263.86,Valorant
"Shandra Cornwall",Ms,2/25/2021,788171,45621,weekly,"Abigail Breming",true,18623.46,Valorant
"Mercie Perett",Mr,7/13/2019,306019,14349,weekly,"Jackelyn Tremolieres",true,57830.63,"Apex Legends"
"Erica Lamport",Ms,12/9/2019,980964,39624,daily,"Muffin Lindeboom",true,42545.62,Minecraft
"Alard Billingsly",Rev,1/21/2019,85472,3925,weekly,"Drew Touret",true,22192.46,Minecraft
"Sarajane Vella",Honorable,2/4/2021,179114,9612,daily,"Sela Taft",true,76013.48,Valorant
"Jenna Measham",Mrs,5/9/2019,632581,26381,bi-weekly,"Flossi Fransewich",true,59284.02,Valorant
"Rebecca Tuffrey",Mrs,2/17/2020,202569,14539,bi-weekly,"Jackie Etherington",true,5667.6,Valorant
"Damita Bellefant",Rev,5/8/2020,552557,7408,bi-weekly,"Kelley Bywater",false,25962.98,"Apex Legends"
"Gabriella D'Ambrogio",Dr,7/31/2020,232473,907,bi-weekly,"Ruprecht Callen",false,84570.97,Valorant
"Norry Keeler",Mr,4/25/2021,879046,44115,bi-weekly,"Georgeanne Wickie",false,17598.12,Valorant
"Brenn Oak",Mrs,10/23/2019,494070,12077,weekly,"Ugo Caves",false,86751.4,Valorant
"Redd d' Elboux",Mr,8/1/2019,292892,28374,daily,"Lucinda Maymond",true,26801.65,"Apex Legends"
"Felicio Lelande",Rev,2/16/2019,37529,44185,daily,"Tressa Edgcumbe",true,15506.52,Minecraft
"Tabby Hamsher",Ms,5/2/2020,159292,21340,weekly,"Jean McLane",true,3468.64,Minecraft
"Ardyce Coopland",Mrs,9/26/2019,826129,12794,weekly,"Nicolas Goulden",true,11876.65,Minecraft
"Sig Grewcock",Mrs,3/1/2019,831148,34546,weekly,"Fiann Ruoss",true,85014.95,Minecraft
"Conway Gummer",Mr,8/13/2020,300141,25438,bi-weekly,"Efren Penquet",false,79636.55,Minecraft
"Gale Connow",Mrs,7/13/2021,294928,22693,daily,"Freeland McLarnon",true,26002.95,Minecraft
"Rodge Van Dale",Honorable,12/6/2019,25946,24739,daily,"Henryetta Jacquot",false,25742.87,Minecraft
"Bret Croote",Rev,3/7/2020,496927,3365,daily,"Spenser Moorerud",false,53237.97,"Apex Legends"
"Northrup Varian",Ms,1/13/2019,13138,2528,weekly,"Madelina Simak",false,26974.75,Valorant
"Loree Barr",Mr,7/29/2021,956422,34467,weekly,"Berne Adamo",false,8959.08,"Apex Legends"
"Jaye Dallicoat",Mrs,1/8/2019,429021,25756,daily,"Cristina Besnard",true,46792.97,"Apex Legends"
"Alina Flewan",Mrs,10/14/2021,524866,48170,bi-weekly,"Aldis McKelvey",false,33170.58,Valorant
"Cedric Ebenezer",Mr,1/23/2021,871498,2646,daily,"Basil Duckerin",true,3648.6,Minecraft
"Waneta Churchman",Dr,12/24/2021,784209,39095,daily,"Gaultiero Rippingale",false,49162.19,"Apex Legends"
"Stanwood Mattingly",Ms,3/9/2019,101316,13326,weekly,"Evelin Shewen",false,57302.02,Minecraft
"Mel McKernon",Rev,3/26/2021,60729,7656,weekly,"Konrad Sant",true,46694.12,Valorant
"Tiff Wharrier",Dr,9/7/2020,824096,9500,bi-weekly,"Rafaelia Beveredge",false,76851.26,Valorant
"Andris Patterson",Honorable,8/18/2019,871870,36750,daily,"Vidovic Ellwood",true,39784.82,Minecraft
"Gordan Cripps",Mr,2/4/2021,663713,10968,daily,"Ashien Haithwaite",false,2062.6,"Apex Legends"
"Michel Raffeorty",Honorable,11/27/2019,31776,35288,bi-weekly,"Millisent Gothup",false,71196.69,Valorant
"Quentin Flury",Honorable,3/17/2020,622270,2411,daily,"Carling McCotter",true,59950.31,Minecraft
"Scotty Elms",Dr,2/5/2021,59198,47683,bi-weekly,"Lynne McDuffie",true,58157.18,Valorant
"Athena Carrabot",Mr,11/4/2020,914665,32853,daily,"Reynard Connikie",false,39719.38,"Apex Legends"
"Rikki Dumberrill",Ms,9/7/2019,845276,24006,bi-weekly,"Eleonora Ruf",true,44091.47,Minecraft
"Sharyl Cranch",Mrs,8/21/2019,486003,48093,weekly,"Corina Milson",false,92947.22,Valorant
"Yorgo Ebbetts",Dr,12/7/2020,311535,40505,weekly,"Ddene Bugby",false,77238.71,Valorant
"Jillian Ruit",Mr,5/29/2019,411059,32409,bi-weekly,"Gareth Walkinshaw",true,29380.95,Valorant
"Aleece Gelletly",Mrs,5/23/2021,374442,33195,daily,"Peg Backs",false,80524.48,"Apex Legends"
"Noak Pook",Mr,10/25/2021,948439,20201,weekly,"Eadie MacDermid",true,38089.99,Minecraft
"Tabby Bounde",Ms,7/25/2021,693458,16890,daily,"Nettie Hulks",true,42544.93,Minecraft
"Elke Daid",Rev,7/29/2021,628329,9773,weekly,"Christal Swafield",false,31021.76,Minecraft
"Derrick Menci",Mr,5/15/2020,948715,19195,bi-weekly,"Locke Baudet",false,40956.56,Valorant
"Bayard Heatherington",Dr,6/25/2020,584683,24032,daily,"Mohandas Pittwood",true,67897.38,Valorant
"Reyna Lorenzini",Mr,7/24/2019,166663,28266,weekly,"Brenda MacLese",true,48644.6,Minecraft
"Rod Morforth",Rev,9/2/2020,539794,49020,daily,"Wye Wetwood",false,69108.27,Minecraft
"Heinrick Ismirnioglou",Mr,2/11/2021,473824,1535,daily,"Hartley Cockhill",true,92207.09,Minecraft
"Tory Farlam",Mr,5/27/2019,239182,11845,bi-weekly,"Seline Littrik",false,47483.72,Valorant
"Amye Baudinet",Ms,11/10/2020,153395,36450,daily,"Redd Defew",true,71511.11,Valorant
"Fredericka Musson",Dr,1/6/2020,540704,9624,weekly,"Prentiss Cudbertson",true,2697.48,Minecraft
"Aime Hobben",Rev,11/28/2020,126096,5219,weekly,"Domeniga Hundley",true,72758.93,Valorant
"Augustin Dumberrill",Mrs,4/28/2021,568004,24738,daily,"Adina Layus",true,16375.42,"Apex Legends"
"Christiana Gillmore",Rev,1/15/2019,699879,3144,bi-weekly,"Gregorius Dary",true,29142.76,Minecraft
"Chick Windless",Mrs,7/14/2020,170766,24475,weekly,"Zabrina Turville",false,64868.51,"Apex Legends"
"Randie Kahane",Mr,10/4/2019,827867,16481,daily,"Tiffy Jirasek",true,36436.25,"Apex Legends"
"Constantina Bagot",Ms,4/26/2021,469408,30397,daily,"Marsha Ellingsworth",true,47794.91,"Apex Legends"
"Lucio Scatchard",Rev,1/22/2021,78624,41193,bi-weekly,"Bobbe Wimes",true,95434.07,"Apex Legends"
"Alicea Olkowicz",Ms,2/24/2020,301846,45068,bi-weekly,"Angus Plaid",false,87839.33,Minecraft
"Gayle Condy",Dr,6/12/2021,245704,40295,weekly,"Moise Briffett",true,34373.73,"Apex Legends"
"Malissa Labden",Rev,9/5/2021,581730,48109,bi-weekly,"Blanche Huison",false,53625.23,Minecraft
"Alexander Holehouse",Dr,3/24/2020,395039,31870,bi-weekly,"Chance Bottell",false,5979.65,Minecraft
"Martie Lockhead",Dr,3/26/2021,386797,1270,weekly,"Ludovika Gates",true,84913.1,Minecraft
"Kit Mowbray",Mr,10/30/2021,480029,23324,daily,"Ana Bithell",true,95610.9,Valorant
"Odette Smewing",Rev,1/15/2020,444612,8184,bi-weekly,"Talia Grahlmans",true,18761.22,"Apex Legends"
"Abbi Widdowson",Mrs,8/3/2019,839911,18203,daily,"Wilbur Pincott",false,18968.88,Valorant
"Tedra Compton",Rev,12/16/2019,597346,7728,daily,"Kerby Kristoffersen",false,72139.79,"Apex Legends"
"Fidelity Quilliam",Mr,6/17/2020,555522,41812,bi-weekly,"Jilly Windridge",true,92882.32,"Apex Legends"
"Rodolph McElvine",Ms,5/16/2020,352540,4158,bi-weekly,"Amabel Killwick",false,16813.52,Valorant
"Rudd Throssell",Honorable,6/7/2019,35107,739,daily,"Glyn Haistwell",true,76968.65,Valorant
"Allissa Messent",Dr,5/25/2020,884552,31888,bi-weekly,"Xaviera Storah",false,80766.13,"Apex Legends"
"Evelina Twigley",Rev,5/25/2019,33874,5770,bi-weekly,"Bobinette Cassidy",true,20030.92,"Apex Legends"
"Worth Pashbee",Mr,5/28/2021,781487,11476,bi-weekly,"Orren Phillot",true,39764.62,Minecraft
"Dennie Drust",Mr,4/14/2019,723308,41049,weekly,"Vinson Sinkins",true,92022.96,Minecraft
"Cory Garvin",Mr,11/22/2020,686439,14201,weekly,"Britteny Grisewood",true,15.53,"Apex Legends"
"Kial Perigeaux",Honorable,4/2/2019,789635,36520,weekly,"Aymer Eagle",true,42918.69,Minecraft
"Tod Muck",Honorable,4/3/2019,803769,43783,bi-weekly,"Elroy Snelgrove",false,65946.35,Minecraft
"Kally Wrench",Mr,2/17/2020,268546,23121,bi-weekly,"Valdemar Galpin",false,20839.35,Valorant
"Katharyn Josephoff",Rev,10/27/2021,157101,12171,weekly,"Renata Bazely",true,26867.29,Minecraft
"Carlen Bollands",Mr,12/22/2020,930634,12059,weekly,"Roshelle Orpen",true,24041.73,Minecraft
"Edeline Flancinbaum",Mr,8/21/2019,978398,36069,daily,"Tarra Nosworthy",false,26011.63,"Apex Legends"
"Elysia Blackwood",Honorable,10/13/2021,576269,28408,daily,"Kayley Gerrens",true,66721.02,Minecraft
"Magnum Dymidowski",Mrs,11/10/2019,103609,39025,weekly,"Skell Wateridge",false,62340.61,"Apex Legends"
"Lou Le Marquis",Mrs,10/9/2020,200464,671,daily,"Jordon Maiden",false,60879.83,Valorant
"Peria Ruberti",Mr,3/1/2019,253810,5672,daily,"Talyah Braker",true,63342.85,Valorant
"Ernest Duhig",Honorable,8/30/2019,327986,23813,weekly,"Vivienne Gudeman",true,54201.82,Valorant
"Lorene Arnold",Rev,2/5/2021,662787,28374,daily,"Rachel Jeandillou",true,7408.57,"Apex Legends"
"Gisella Boshier",Mrs,3/21/2021,232326,40700,bi-weekly,"Rouvin Leadbetter",true,81542.65,"Apex Legends"
"Margy Osgodby",Dr,4/28/2020,984737,21362,bi-weekly,"Julienne Cogan",true,25461.38,Valorant
"Joela Wilflinger",Mr,3/2/2021,105322,11482,daily,"Lida Rannells",true,66322.54,"Apex Legends"
"Arabelle Jouannot",Rev,11/4/2019,810146,8221,weekly,"Meris Otson",true,19857.09,Valorant
"Ahmed Patise",Mr,3/25/2019,215916,23044,bi-weekly,"Fran Buckingham",true,21772.34,"Apex Legends"
"Packston Bisacre",Honorable,2/7/2021,97467,33274,weekly,"Manya Gaspero",true,61912.66,Minecraft
"Lucie Sanja",Honorable,8/19/2021,257368,10819,daily,"Langston Chaplin",true,91942.34,"Apex Legends"
"Giraud Longbothom",Dr,9/14/2021,562950,20025,bi-weekly,"Albie Tukesby",false,67362.95,"Apex Legends"
"Ronnie Grealy",Dr,9/24/2021,128947,48227,bi-weekly,"Tera Sloegrave",false,68927.12,Minecraft
"Bettine Bleackly",Dr,9/21/2019,924335,14893,daily,"Israel Komorowski",false,66467.37,Minecraft
"Ellie Lambe",Mrs,9/26/2021,109478,23148,weekly,"Griff Tuckey",true,50361.75,Valorant
"Aurora Aubri",Rev,5/11/2021,387664,17929,bi-weekly,"Kean Driscoll",false,83723.0,"Apex Legends"
"Kym Nesbitt",Honorable,7/12/2021,616901,14340,daily,"Derward Durtnall",true,37318.18,"Apex Legends"
"Bondy Skelding",Mrs,6/15/2019,757964,34460,daily,"Rakel Pettett",false,64092.84,Minecraft
"Hugo Tregear",Mrs,1/18/2020,843582,38524,bi-weekly,"Sibyl Coney",true,15902.16,Minecraft
"Patrizio Carus",Ms,2/9/2019,805593,23690,weekly,"Arty Haycraft",false,1575.18,Valorant
"Aile Oloshkin",Ms,6/26/2019,809151,42338,bi-weekly,"Carita Frears",false,33161.67,Valorant
"Erina Theml",Ms,7/6/2021,956299,5879,daily,"Shannon Eggers",true,59248.05,"Apex Legends"
"Alasteir Adami",Mr,11/17/2019,143182,24125,weekly,"Shirlene Sollner",false,76997.45,Valorant
"Travers MacKay",Honorable,10/30/2021,143026,2727,daily,"Jacintha Munslow",false,79874.0,Valorant
"Rois Bettanay",Rev,5/30/2019,553553,21967,weekly,"Katlin Ector",true,75701.7,Minecraft
"Beryl Ruppert",Mrs,5/5/2020,271668,17726,daily,"Carena Loving",false,26187.21,"Apex Legends"
"Maiga Shayler",Honorable,1/28/2021,812241,32674,weekly,"Tailor Norkutt",true,60589.1,"Apex Legends"
"Berky Yitzovicz",Honorable,10/26/2021,286877,11911,bi-weekly,"Mel Etchingham",false,4960.98,Minecraft
"Patrizia Crummay",Rev,3/21/2019,357133,6046,bi-weekly,"Britney Livingstone",true,35818.91,Minecraft
