hospital_name,gender,color,job_title,ssn,birthdate,gender_abbrev,race,shirt_size,phone_number
"LESTER E COX MEDICAL CENTERS",Male,Green,"Cost Accountant",889-12-4907,7/21/1971,F,Iroquois,L,968-795-4781
"STEPHENS MEMORIAL HOSPITAL DISTRICT",Female,Fuscia,"Chief Design Engineer",121-50-9502,12/11/1987,M,Tlingit-Haida,XS,519-685-9839
"MERITUS MEDICAL CENTER INC",Male,Violet,"Food Chemist",589-35-2149,1/24/2000,M,"Alaska Native",S,749-940-6568
"CIBOLA GENERAL HOSPITAL PHCY",Female,Pink,"Cost Accountant",401-84-1029,3/30/1981,M,Paiute,2XL,105-172-5873
"SOUTH BROWARD HOSPITAL DISTRICT",Female,Green,"Financial Advisor",451-72-9552,5/24/1991,M,Malaysian,M,723-863-2844
"FRISBIE MEMORIAL HOSPITAL",Female,Pink,Librarian,718-53-2762,3/22/1958,F,Yuman,XS,253-427-4815
"WAGONER MEDICAL CENTER, LLC",Female,Fuscia,"Environmental Specialist",180-81-6650,10/15/1980,M,Micronesian,M,658-802-5439
"LOUIS STOKES VA MEDICAL CENTER",Female,Green,Paralegal,545-97-0736,2/6/1975,F,Filipino,XL,205-991-1319
"PERSHING GENERAL HOSPITAL",Male,Maroon,"VP Product Management",614-14-7024,1/12/1950,F,Paiute,XL,660-608-5425
"MERCY MEDICAL CENTER DES MOINES",Male,Khaki,"Budget/Accounting Analyst IV",680-14-7587,4/9/1960,F,"Tohono O'Odham",M,839-647-4441
"MCLEOD REGIONAL MEDICAL CENTER OF THE PEE DEE, INC",Female,Turquoise,"Software Consultant",478-34-0103,3/10/1952,M,Blackfeet,3XL,754-767-3699
"WEST AJO MEDICAL CENTER LTD.",Female,Purple,"Structural Engineer",783-92-9730,7/7/1962,M,Seminole,M,428-162-2156
"SOUTHERN HOSPITALITY TRANSPORTATION",Male,Turquoise,"Staff Scientist",713-19-6417,5/22/1967,M,Yaqui,2XL,923-581-3418
"FLORIDA HOSPITAL",Female,Mauv,"Automation Specialist I",159-39-3635,7/23/1964,M,Choctaw,XS,254-349-3017
"ST JUDE HOSPITAL YORBA LINDA",Female,Purple,"Staff Accountant II",564-22-0520,11/19/1973,M,Pueblo,XS,375-464-1606
"THE HOSPITAL AUTHORITY OF MILLER COUNTY",Female,Aquamarine,Actuary,858-68-9070,3/1/1972,M,Chickasaw,XL,169-668-1909
"WAR MEMORIAL HOSPITAL, INC.",Female,Red,"Compensation Analyst",853-53-1856,7/12/1967,M,Cherokee,3XL,504-117-8206
"HURLEY MEDICAL CENTER",Male,Indigo,"Account Coordinator",726-32-0586,5/5/1970,M,Houma,L,342-917-3060
"CORONA HOSPITALIST MEDICAL GROUP, INC.",Male,Pink,Paralegal,296-33-8255,6/14/1967,F,Peruvian,XL,522-359-1641
"GLF MEDICAL CENTER CORP",Male,Turquoise,"Director of Sales",372-39-0732,8/25/1994,F,Pueblo,2XL,567-358-6102
"PIKEVILLE MEDICAL CENTER INC",Male,Aquamarine,"Accountant IV",464-06-2193,5/7/1954,F,Navajo,XL,924-819-3552
"VITUITY HOSPITALISTS PC",Female,Orange,"Assistant Professor",689-91-0050,6/8/1979,F,Apache,XL,965-224-8998
"HOSPITAL RADIOLOGY SERVICE, S.C.",Male,Goldenrod,"Financial Advisor",585-11-5258,11/9/2000,F,Potawatomi,3XL,281-800-8966
"MADIGAN ARMY MEDICAL CENTER",Female,Teal,"Financial Advisor",850-89-9297,5/22/1958,M,Uruguayan,L,747-407-4043
"THE HEALTH AND HOSPITAL CORPORATION OF MARION COUNTY",Female,Aquamarine,"Environmental Tech",164-04-9400,7/9/1992,F,Laotian,XS,938-287-2644
"MAIMONIDES MEDICAL CENTER - MAIMO CRITICARE FPP",Male,Mauv,"Financial Analyst",689-75-6118,2/28/1994,F,Apache,2XL,707-264-8991
"LINTON HOSPITAL",Male,Fuscia,"Research Nurse",359-96-2555,3/26/1961,F,Iroquois,3XL,257-853-9111
"BARNES JEWISH WEST COUNTY HOSPITAL",Female,Blue,"Assistant Professor",664-51-7226,10/25/1997,M,Nicaraguan,2XL,281-232-6057
"VIDA MEDICAL CENTER OF MIAMI",Male,Indigo,"VP Accounting",111-20-6982,4/29/1978,M,Cheyenne,3XL,956-974-8078
"CLINTON REHABILITATION HOSPITAL, LLC",Male,Purple,"Human Resources Assistant I",437-37-2612,10/10/1965,F,Yaqui,XL,117-703-7020
"WELLMAX HEALTH MEDICAL CENTERS, LLC",Female,Orange,"Database Administrator II",802-81-9355,12/16/1982,F,Cherokee,XL,782-238-0167
"HENDERSON COUNTY HOSPITAL CORP",Female,Aquamarine,"Assistant Professor",679-91-5861,10/6/1965,F,"Native Hawaiian",3XL,480-581-1757
"OZARKS MEDICAL CENTER",Male,Red,"VP Marketing",427-86-7293,9/15/1963,F,Delaware,L,808-591-6620
"FRANKLIN COUNTY MEMORIAL HOSPITAL",Female,Yellow,"Mechanical Systems Engineer",836-04-1574,7/23/1959,M,"Alaska Native",S,403-389-7829
"COPIAH COUNTY MEDICAL CENTER",Male,Fuscia,"Sales Associate",410-25-8648,8/11/1950,F,Ecuadorian,3XL,864-260-2917
"HUNTSVILLE COMMUNITY HOSPITAL, INC.",Male,Puce,"Environmental Tech",601-42-9897,1/2/1999,F,"Dominican (Dominican Republic)",3XL,676-411-6853
"CHATTAHOOCHEE VALLEY HOSPITAL SOCIETY",Female,Maroon,"Senior Developer",609-58-7684,11/24/1989,M,Cherokee,M,999-543-4737
"OSBORNE COUNTY MEMORIAL HOSPITAL",Male,Orange,"Analog Circuit Design manager",749-19-8734,3/4/1956,F,Ottawa,L,250-634-6845
"DUKE UNIVERSITY MEDICAL CENTER",Female,Green,"Associate Professor",328-45-5942,8/12/1951,M,"Central American",XL,517-560-2855
"PACIFIC FAMILY MEDICAL CENTER LLC",Female,Turquoise,"Engineer IV",408-42-5593,6/29/1977,F,Colombian,XS,453-757-4587
"ATLANTA MEDICAL CENTER",Non-binary,Red,"Physical Therapy Assistant",710-71-4066,5/24/1982,F,Yuman,L,417-659-2136
"COLUMBIA-ALLEGHANY REGIONAL HOSPITAL INC",Female,Aquamarine,"Speech Pathologist",476-37-3397,6/29/2000,M,"Alaskan Athabascan",S,364-399-6341
"MEEKER COUNTY MEMORIAL HOSPITAL",Female,Teal,"Accountant IV",272-99-0858,6/5/1999,M,Ottawa,2XL,846-329-4643
"CHOUTEAU COUNTY DISTRICT HOSPITAL",Male,Goldenrod,"Senior Editor",603-71-6726,6/23/1966,M,Venezuelan,L,948-234-0613
"ASCENSION CALUMET HOSPITAL, INC",Male,Maroon,"Administrative Assistant II",517-23-0553,2/10/1993,F,Colombian,XL,563-634-1159
"MERIDIAN HOSPITALS CORPORATION",Female,Purple,"Tax Accountant",578-68-3733,5/25/1973,M,Sioux,M,651-755-7415
"DUKE UNIVERSITY MEDICAL CENTER",Male,Turquoise,Editor,286-45-1776,11/30/1973,F,Hmong,XL,843-836-5318
"WHEELING HOSPITAL INC",Female,Violet,"Senior Quality Engineer",558-84-1480,8/15/1953,M,Crow,S,216-254-3951
"KAU HOSPITAL",Female,Fuscia,"Chemical Engineer",322-38-7738,1/26/1953,F,Sioux,XL,258-118-4013
"ST. LUKE'S HOSPITAL OF DULUTH",Female,Mauv,"Software Consultant",603-52-2114,2/7/1958,F,Filipino,M,614-746-4383
"THE INGALLS MEMORIAL HOSPITAL",Female,Turquoise,"Account Coordinator",471-46-7815,5/12/1964,M,Laotian,XL,771-870-9842
"BOONE COUNTY HOSPITAL",Male,Crimson,"Nuclear Power Engineer",512-49-2750,2/1/2001,F,Cheyenne,2XL,710-536-0362
"HOSPITAL PEDIATRICO UNIVERSITARIO",Female,Puce,"Human Resources Manager",846-62-7947,1/6/1992,F,Choctaw,XL,955-314-9028
"MEDWIN HOSPITALIST AND HEALTHCARE NETWORK",Non-binary,Violet,"Information Systems Manager",317-36-2999,8/21/1957,M,Crow,2XL,200-665-7767
"JEFFERSON PARISH HOSPITAL SERVICE DISTRICT #1",Male,Pink,"Human Resources Assistant II",697-58-0789,4/14/1983,M,Melanesian,M,382-155-5774
"SAINT LUKES ROOSEVELT HOSPITAL - PATHOLOGY DEPT",Female,Red,"Programmer I",144-04-1933,2/25/1992,M,"Native Hawaiian",L,809-997-3166
"CARBON SCHUYLKILL COMMUNITY HOSPITAL, INC.",Female,Orange,"General Manager",286-53-8531,8/18/1968,F,Spaniard,XL,485-879-8756
"GREENWOOD LEFLORE HOSPITAL",Male,Indigo,"Staff Accountant I",140-06-7206,4/26/1956,F,Pima,M,135-194-5837
"HEALTH AND HOSPITALS CORP",Male,Red,"Data Coordinator",754-79-1819,1/8/1985,F,Ecuadorian,XL,279-208-6602
"BH NEWCO HOSPITAL LLC",Female,Aquamarine,"Statistician I",250-90-5426,8/26/1967,F,Colombian,L,949-329-1861
"ROCKVILLE GENERAL HOSPITAL, INC",Female,Green,"Chief Design Engineer",119-67-0109,1/5/1971,M,Choctaw,XS,315-350-3653
"TRINITY HOSPITALS",Female,Pink,"Research Assistant I",199-86-1197,11/14/1980,M,"Central American",3XL,831-408-0732
"ADAMS COUNTY MEMORIAL HOSPITAL",Male,Puce,"Technical Writer",346-84-8285,10/11/1983,M,Polynesian,M,412-623-3525
"EXCELSIOR SPRINGS CITY HOSPITAL",Female,Aquamarine,"Chief Design Engineer",701-16-0677,7/5/1996,M,"Sri Lankan",XL,560-733-9533
